log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_070519_710945_robot_assembly_11,2025-12-03T07:05:19.710945,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,maintenance_bay,write
log_20251203_070520_312156_robot_assembly_01,2025-12-03T07:05:20.312156,session_20251203_070000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,zone_a,read
log_20251203_070521_006836_robot_transport_36,2025-12-03T07:05:21.006836,session_20251203_070000_robot_transport_36,robot_transport_36,robot,transport_robot,,execute,zone_warehouse_b,zone,True,False,warehouse,read
log_20251203_070521_231587_robot_assembly_12,2025-12-03T07:05:21.231587,session_20251203_070000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,zone_c,read
log_20251203_070522_926443_robot_transport_38,2025-12-03T07:05:22.926443,session_20251203_070000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,zone_shipping,zone,False,False,production_floor,read
log_20251203_070524_523779_robot_assembly_04,2025-12-03T07:05:24.523779,session_20251203_070000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,tool_gripper_02,tool,True,False,warehouse,write
log_20251203_070524_714864_robot_camera_17,2025-12-03T07:05:24.714864,session_20251203_070000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,assembly_line,monitor
log_20251203_070626_363886_robot_assembly_11,2025-12-03T07:05:26.376239,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,production_floor,execute
log_20251203_070528_641142_robot_camera_24,2025-12-03T07:05:28.641142,session_20251203_070000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_c,monitor
log_20251203_070530_385835_robot_assembly_16,2025-12-03T07:05:30.385835,session_20251203_070000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,warehouse,write
log_20251203_070531_748282_robot_camera_17,2025-12-03T07:05:31.748282,session_20251203_070000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,camera_zone_b,camera,False,False,inspection_area,monitor
log_20251203_070531_804189_robot_camera_18,2025-12-03T07:05:31.804189,session_20251203_070000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_footage,database,False,False,zone_d,monitor
log_20251203_070723_318353_robot_assembly_11,2025-12-03T07:05:32.071686,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,modify,zone_assembly_b,zone,False,False,maintenance_bay,execute
log_20251203_070532_707976_robot_camera_22,2025-12-03T07:05:32.707976,session_20251203_070000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,zone_b,write
log_20251203_070535_275239_robot_assembly_05,2025-12-03T07:05:35.275239,session_20251203_070000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,write,zone_assembly_a,zone,False,False,zone_a,execute
log_20251203_070802_698465_robot_assembly_11,2025-12-03T07:05:36.009697,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,warehouse,modify
log_20251203_070536_544180_robot_assembly_06,2025-12-03T07:05:36.544180,session_20251203_070000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,maintenance_bay,execute
log_20251203_070539_255927_robot_assembly_14,2025-12-03T07:05:39.255927,session_20251203_070000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,write,sensor_force_01,sensor,False,False,zone_a,execute
log_20251203_070540_594460_robot_camera_19,2025-12-03T07:05:40.594460,session_20251203_070000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_a,write
log_20251203_070540_993798_robot_camera_23,2025-12-03T07:05:40.993798,session_20251203_070000_robot_camera_23,robot_camera_23,robot,camera_robot,,write,camera_zone_c,camera,False,False,warehouse,monitor
log_20251203_130541_561042_robot_transport_36,2025-12-03T07:05:41.561042,session_20251203_130000_robot_transport_36,robot_transport_36,robot,transport_robot,,read,zone_warehouse_a,zone,True,False,assembly_line,read
log_20251203_070907_746035_robot_assembly_11,2025-12-03T07:05:42.514454,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,zone_b,read
log_20251203_070543_384292_robot_camera_25,2025-12-03T07:05:43.384292,session_20251203_070000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251203_070544_375230_robot_camera_24,2025-12-03T07:05:44.375230,session_20251203_070000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_b,monitor
log_20251203_070546_101112_robot_assembly_02,2025-12-03T07:05:46.101112,session_20251203_070000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_a,read
log_20251203_070944_094835_robot_assembly_11,2025-12-03T07:05:46.149334,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,maintenance_bay,read
log_20251203_070547_219167_robot_assembly_08,2025-12-03T07:05:47.219167,session_20251203_070000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,delete,camera_zone_a,camera,False,False,inspection_area,execute
log_20251203_070550_291320_robot_camera_26,2025-12-03T07:05:50.291320,session_20251203_070000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,camera_zone_c,camera,False,False,inspection_area,monitor
log_20251203_071027_436035_robot_assembly_11,2025-12-03T07:05:50.483454,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,inspection_area,execute
log_20251203_070551_386502_robot_camera_20,2025-12-03T07:05:51.386502,session_20251203_070000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,warehouse,read
log_20251203_070551_796442_robot_assembly_07,2025-12-03T07:05:51.796442,session_20251203_070000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,modify,tool_gripper_02,tool,False,False,assembly_line,read
log_20251203_070551_942350_robot_assembly_09,2025-12-03T07:05:51.942350,session_20251203_070000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,write,tool_gripper_01,tool,False,False,assembly_line,execute
log_20251203_070554_116996_robot_assembly_03,2025-12-03T07:05:54.116996,session_20251203_070000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,warehouse,execute
log_20251203_071104_270109_robot_assembly_11,2025-12-03T07:05:54.166861,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,zone_a,read
log_20251203_070555_013319_robot_assembly_10,2025-12-03T07:05:55.013319,session_20251203_070000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,zone_b,read
log_20251203_070555_503542_robot_assembly_12,2025-12-03T07:05:55.503542,session_20251203_070000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,warehouse,execute
log_20251203_070555_574130_robot_camera_22,2025-12-03T07:05:55.574130,session_20251203_070000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,warehouse,read
log_20251203_070557_681437_robot_assembly_04,2025-12-03T07:05:57.681437,session_20251203_070000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,zone_d,read
log_20251203_070600_546441_robot_camera_17,2025-12-03T07:06:00.546441,session_20251203_070000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,camera_zone_b,camera,False,False,maintenance_bay,read
log_20251203_070602_997515_robot_camera_18,2025-12-03T07:06:02.997515,session_20251203_070000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,database_footage,database,False,False,zone_a,monitor
log_20251203_070603_267417_robot_assembly_13,2025-12-03T07:06:03.267417,session_20251203_070000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_c,write
log_20251203_070603_904268_robot_camera_25,2025-12-03T07:06:03.904268,session_20251203_070000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,database_alerts,database,False,False,inspection_area,monitor
log_20251203_070604_760803_robot_camera_21,2025-12-03T07:06:04.760803,session_20251203_070000_robot_camera_21,robot_camera_21,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,zone_c,read
log_20251203_070607_735630_robot_assembly_05,2025-12-03T07:06:07.735630,session_20251203_070000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,zone_d,write
log_20251203_070611_294869_robot_transport_38,2025-12-03T07:06:11.294869,session_20251203_070000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,zone_shipping,zone,False,False,production_floor,read
log_20251203_070611_916920_robot_transport_35,2025-12-03T07:06:11.916920,session_20251203_070000_robot_transport_35,robot_transport_35,robot,transport_robot,,read,zone_warehouse_a,zone,False,False,zone_c,execute
log_20251203_070612_020966_robot_assembly_01,2025-12-03T07:06:12.020966,session_20251203_070000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,zone_c,read
log_20251203_070614_237362_robot_assembly_16,2025-12-03T07:06:14.237362,session_20251203_070000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,zone_c,execute
log_20251203_070614_802997_robot_camera_20,2025-12-03T07:06:14.802997,session_20251203_070000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,database_footage,database,False,False,zone_c,monitor
log_20251203_070615_394318_robot_camera_24,2025-12-03T07:06:15.394318,session_20251203_070000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,camera_zone_c,camera,False,False,maintenance_bay,monitor
log_20251203_070615_766903_robot_assembly_15,2025-12-03T07:06:15.766903,session_20251203_070000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,modify,sensor_force_01,sensor,False,False,warehouse,read
log_20251203_070616_037316_robot_camera_19,2025-12-03T07:06:16.037316,session_20251203_070000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_b,read
log_20251203_070620_110729_robot_camera_23,2025-12-03T07:06:20.110729,session_20251203_070000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_c,write
log_20251203_070620_663613_robot_assembly_10,2025-12-03T07:06:20.663613,session_20251203_070000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,warehouse,execute
log_20251203_070621_088975_robot_assembly_12,2025-12-03T07:06:21.088975,session_20251203_070000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,production_floor,execute
log_20251203_070625_398134_robot_transport_37,2025-12-03T07:06:25.398134,session_20251203_070000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,sensor_navigation_01,sensor,False,False,production_floor,read
log_20251203_070627_512643_robot_camera_17,2025-12-03T07:06:27.512643,session_20251203_070000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_footage,database,False,False,warehouse,read
log_20251203_070629_661698_robot_transport_39,2025-12-03T07:06:29.661698,session_20251203_070000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,zone_shipping,zone,False,False,inspection_area,execute
log_20251203_070630_117289_robot_assembly_02,2025-12-03T07:06:30.117289,session_20251203_070000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,warehouse,read
log_20251203_070630_717941_robot_camera_25,2025-12-03T07:06:30.717941,session_20251203_070000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,assembly_line,monitor
log_20251203_070633_379386_robot_camera_18,2025-12-03T07:06:33.379386,session_20251203_070000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,database_footage,database,False,False,production_floor,read
log_20251203_070634_557471_robot_camera_22,2025-12-03T07:06:34.557471,session_20251203_070000_robot_camera_22,robot_camera_22,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,zone_d,read
log_20251203_070635_267268_robot_camera_20,2025-12-03T07:06:35.267268,session_20251203_070000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,read
log_20251203_070636_032393_robot_assembly_07,2025-12-03T07:06:36.032393,session_20251203_070000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,modify,actuator_arm_02,actuator,False,False,zone_b,modify
log_20251203_070637_670326_robot_camera_23,2025-12-03T07:06:37.670326,session_20251203_070000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,database_alerts,database,False,False,zone_b,monitor
log_20251203_070638_954176_robot_camera_26,2025-12-03T07:06:38.954176,session_20251203_070000_robot_camera_26,robot_camera_26,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,zone_b,read
log_20251203_070639_661818_robot_assembly_08,2025-12-03T07:06:39.661818,session_20251203_070000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_a,read
log_20251203_070643_428951_robot_assembly_09,2025-12-03T07:06:43.428951,session_20251203_070000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,maintenance_bay,write
log_20251203_070644_132584_robot_camera_21,2025-12-03T07:06:44.132584,session_20251203_070000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,inspection_area,write
log_20251203_070645_236146_robot_assembly_06,2025-12-03T07:06:45.236146,session_20251203_070000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,inspection_area,read
log_20251203_070645_968336_robot_assembly_14,2025-12-03T07:06:45.968336,session_20251203_070000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,read,tool_gripper_01,tool,True,False,zone_a,write
log_20251203_070649_224227_robot_assembly_03,2025-12-03T07:06:49.224227,session_20251203_070000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,warehouse,execute
log_20251203_070649_985574_robot_camera_24,2025-12-03T07:06:49.985574,session_20251203_070000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_b,read
log_20251203_070652_725947_robot_assembly_05,2025-12-03T07:06:52.725947,session_20251203_070000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,assembly_line,execute
log_20251203_070653_079693_robot_assembly_13,2025-12-03T07:06:53.079693,session_20251203_070000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,maintenance_bay,read
