log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_141956_249741_human_operator_10,2025-12-03T14:19:56.249741,session_20251203_140000_human_operator_10,human_operator_10,human,,operator,read,sensor_dashboard,sensor,True,False,zone_c,read
log_20251203_141957_254976_robot_assembly_01,2025-12-03T14:19:57.254976,session_20251203_140000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,maintenance_bay,read
log_20251203_141957_766120_robot_camera_22,2025-12-03T14:19:57.766120,session_20251203_140000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_footage,database,False,False,zone_a,monitor
log_20251203_141958_043498_robot_camera_23,2025-12-03T14:19:58.043498,session_20251203_140000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_a,monitor
log_20251203_142000_586743_robot_inspection_34,2025-12-03T14:20:00.586743,session_20251203_140000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,write,sensor_pressure_01,sensor,True,False,inspection_area,monitor
log_20251203_142001_406648_robot_camera_26,2025-12-03T14:20:01.406648,session_20251203_140000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,inspection_area,monitor
log_20251203_142001_920071_robot_assembly_16,2025-12-03T14:20:01.920071,session_20251203_140000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,inspection_area,execute
log_20251203_142006_264470_robot_assembly_12,2025-12-03T14:20:06.264470,session_20251203_140000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,assembly_line,execute
log_20251203_142006_338189_robot_camera_25,2025-12-03T14:20:06.338189,session_20251203_140000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_c,write
log_20251203_142006_422080_robot_inspection_29,2025-12-03T14:20:06.422080,session_20251203_140000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,read,sensor_temperature_01,sensor,False,False,zone_b,read
log_20251203_142006_764593_robot_camera_21,2025-12-03T14:20:06.764593,session_20251203_140000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_d,monitor
log_20251203_142010_542752_robot_assembly_10,2025-12-03T14:20:10.542752,session_20251203_140000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,write,zone_assembly_b,zone,True,False,warehouse,execute
log_20251203_142011_226149_robot_camera_22,2025-12-03T14:20:11.226149,session_20251203_140000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_d,monitor
log_20251203_142012_599483_robot_inspection_31,2025-12-03T14:20:12.599483,session_20251203_140000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,False,False,production_floor,monitor
log_20251203_142014_188530_robot_camera_24,2025-12-03T14:20:14.188530,session_20251203_140000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,database_alerts,database,False,False,zone_b,monitor
log_20251203_142016_413029_robot_assembly_13,2025-12-03T14:20:16.413029,session_20251203_140000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,zone_assembly_b,zone,True,False,zone_d,execute
log_20251203_142016_643513_robot_assembly_07,2025-12-03T14:20:16.643513,session_20251203_140000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,write,tool_gripper_02,tool,False,False,maintenance_bay,execute
log_20251203_142018_216700_robot_assembly_09,2025-12-03T14:20:18.216700,session_20251203_140000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,warehouse,read
log_20251203_142020_506407_robot_assembly_08,2025-12-03T14:20:20.506407,session_20251203_140000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,warehouse,execute
log_20251203_142020_993436_robot_assembly_04,2025-12-03T14:20:20.993436,session_20251203_140000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,inspection_area,execute
log_20251203_142021_680704_human_technician_07,2025-12-03T14:20:21.680704,session_20251203_140000_human_technician_07,human_technician_07,human,,technician,write,actuator_test_bench,actuator,True,False,production_floor,execute
log_20251203_142022_181789_robot_inspection_31,2025-12-03T14:20:22.181789,session_20251203_130000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,False,False,zone_c,write
log_20251203_142022_204711_robot_camera_25,2025-12-03T14:20:22.204711,session_20251203_140000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,inspection_area,monitor
log_20251203_142024_387864_robot_assembly_14,2025-12-03T14:20:24.387864,session_20251203_140000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,write,sensor_force_02,sensor,True,False,assembly_line,read
log_20251203_142024_741467_human_operator_01,2025-12-03T14:20:24.741467,session_20251203_130000_human_operator_01,human_operator_01,human,,operator,read,actuator_control_panel,actuator,True,False,assembly_line,execute
log_20251203_142026_118493_human_operator_03,2025-12-03T14:20:26.118493,session_20251203_120000_human_operator_03,human_operator_03,human,,operator,read,config_machine_02,config,True,False,zone_c,execute
log_20251203_142029_041880_robot_inspection_27,2025-12-03T14:20:29.041880,session_20251203_140000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,read,sensor_pressure_01,sensor,False,False,zone_d,monitor
log_20251203_142029_841390_robot_assembly_11,2025-12-03T14:20:29.841390,session_20251203_140000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,maintenance_bay,execute
log_20251203_142030_101491_robot_camera_23,2025-12-03T14:20:30.101491,session_20251203_140000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,sensor_motion_02,sensor,True,False,maintenance_bay,read
log_20251203_142038_397122_robot_inspection_32,2025-12-03T14:20:38.397122,session_20251203_140000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,read,sensor_vibration_01,sensor,False,False,maintenance_bay,read
log_20251203_142041_014328_robot_assembly_05,2025-12-03T14:20:41.014328,session_20251203_140000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,production_floor,modify
log_20251203_142041_353730_robot_transport_38,2025-12-03T14:20:41.353730,session_20251203_140000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,zone_warehouse_b,zone,False,False,maintenance_bay,read
log_20251203_142043_216415_robot_inspection_28,2025-12-03T14:20:43.216415,session_20251203_140000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,camera_inspection_01,camera,False,False,assembly_line,monitor
log_20251203_142043_516550_robot_camera_25,2025-12-03T14:20:43.516550,session_20251203_140000_robot_camera_25,robot_camera_25,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,production_floor,monitor
log_20251203_142044_461993_robot_assembly_02,2025-12-03T14:20:44.461993,session_20251203_140000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,access,config_permissions,config,True,False,zone_d,execute
log_20251203_142044_917697_robot_camera_26,2025-12-03T14:20:44.917697,session_20251203_140000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,database_footage,database,False,False,production_floor,read
log_20251203_142046_110653_robot_camera_24,2025-12-03T14:20:46.110653,session_20251203_140000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_b,read
log_20251203_142046_171862_robot_assembly_16,2025-12-03T14:20:46.171862,session_20251203_140000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,zone_d,execute
log_20251203_142046_709835_robot_transport_35,2025-12-03T14:20:46.709835,session_20251203_140000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,zone_production,zone,False,False,assembly_line,execute
log_20251203_142047_717888_robot_camera_22,2025-12-03T14:20:47.717888,session_20251203_140000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251203_142048_968556_robot_inspection_29,2025-12-03T14:20:48.968556,session_20251203_140000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,monitor,camera_inspection_01,camera,True,False,zone_a,read
log_20251203_142049_465675_robot_assembly_12,2025-12-03T14:20:49.465675,session_20251203_140000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,write,actuator_arm_02,actuator,False,False,inspection_area,read
log_20251203_142052_455415_robot_camera_21,2025-12-03T14:20:52.455415,session_20251203_140000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,assembly_line,read
log_20251203_142055_691831_robot_transport_37,2025-12-03T14:20:55.691831,session_20251203_140000_robot_transport_37,robot_transport_37,robot,transport_robot,,execute,zone_warehouse_b,zone,False,False,assembly_line,read
log_20251203_142057_715521_human_operator_04,2025-12-03T14:20:57.715521,session_20251203_130000_human_operator_04,human_operator_04,human,,operator,read,config_machine_02,config,True,False,zone_b,read
log_20251203_142058_675975_robot_transport_36,2025-12-03T14:20:58.675975,session_20251203_140000_robot_transport_36,robot_transport_36,robot,transport_robot,,read,actuator_wheels_01,actuator,False,False,assembly_line,execute
log_20251203_142102_362031_robot_camera_23,2025-12-03T14:21:02.362031,session_20251203_140000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,database_footage,database,False,False,zone_b,monitor
log_20251203_142107_081747_robot_camera_25,2025-12-03T14:21:07.081747,session_20251203_140000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_a,write
log_20251203_142107_264111_human_supervisor_09,2025-12-03T14:21:07.264111,session_20251203_090000_human_supervisor_09,human_supervisor_09,human,,supervisor,write,database_reports,database,True,False,assembly_line,read
log_20251203_142109_764767_robot_inspection_34,2025-12-03T14:21:09.764767,session_20251203_140000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,read,camera_inspection_01,camera,True,False,production_floor,write
log_20251203_142109_767184_robot_camera_22,2025-12-03T14:21:09.767184,session_20251203_140000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_a,monitor
log_20251203_142134_910691_robot_camera_25,2025-12-03T14:21:12.647536,session_20251203_140000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,inspection_area,read
log_20251203_142113_283003_robot_assembly_09,2025-12-03T14:21:13.283003,session_20251203_140000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,zone_b,execute
log_20251203_142113_397002_robot_assembly_08,2025-12-03T14:21:13.397002,session_20251203_140000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,maintenance_bay,read
log_20251203_142113_961277_robot_assembly_07,2025-12-03T14:21:13.961277,session_20251203_140000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,assembly_line,write
log_20251203_142114_987147_robot_assembly_16,2025-12-03T14:21:14.987147,session_20251203_140000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,modify,tool_gripper_02,tool,False,False,production_floor,execute
log_20251203_142115_374562_robot_assembly_04,2025-12-03T14:21:15.374562,session_20251203_140000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,zone_b,execute
log_20251203_142116_956669_human_operator_02,2025-12-03T14:21:16.956669,session_20251203_140000_human_operator_02,human_operator_02,human,,operator,write,actuator_control_panel,actuator,True,False,zone_c,execute
log_20251203_142117_091904_robot_camera_21,2025-12-03T14:21:17.091904,session_20251203_140000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_d,monitor
log_20251203_142118_162531_robot_camera_24,2025-12-03T14:21:18.162531,session_20251203_140000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,read
log_20251203_142118_734045_robot_assembly_14,2025-12-03T14:21:18.734045,session_20251203_140000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,production_floor,write
log_20251203_142118_795348_robot_assembly_13,2025-12-03T14:21:18.795348,session_20251203_140000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,inspection_area,read
log_20251203_142205_681623_robot_camera_25,2025-12-03T14:21:18.801722,session_20251203_140000_robot_camera_25,robot_camera_25,robot,camera_robot,,write,database_alerts,database,False,False,warehouse,monitor
log_20251203_142118_945914_robot_transport_40,2025-12-03T14:21:18.945914,session_20251203_140000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,database_inventory,database,True,False,maintenance_bay,execute
log_20251203_142119_539246_robot_assembly_11,2025-12-03T14:21:19.539246,session_20251203_140000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,zone_c,execute
log_20251203_142120_637048_robot_inspection_31,2025-12-03T14:21:20.637048,session_20251203_140000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,camera_inspection_01,camera,False,False,zone_a,monitor
log_20251203_142121_004880_robot_camera_23,2025-12-03T14:21:21.004880,session_20251203_140000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,database_footage,database,True,False,maintenance_bay,monitor
log_20251203_142121_341368_robot_inspection_32,2025-12-03T14:21:21.341368,session_20251203_140000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,write,sensor_pressure_01,sensor,True,False,assembly_line,read
log_20251203_142121_630928_robot_inspection_28,2025-12-03T14:21:21.630928,session_20251203_140000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,camera_inspection_01,camera,False,False,zone_a,read
log_20251203_142122_155444_robot_camera_26,2025-12-03T14:21:22.155444,session_20251203_140000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,database_footage,database,False,False,zone_c,monitor
log_20251203_142223_491542_robot_camera_25,2025-12-03T14:21:22.363706,session_20251203_140000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,database_footage,database,False,False,zone_a,write
